timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060428554,57,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,57
1538060428557,54,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,54
1538060428555,56,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,56
1538060428547,64,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,64
1538060428550,61,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,61
1538060428549,62,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,62
1538060428545,66,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,66
1538060428537,75,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,75
1538060428539,73,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,73
1538060428534,78,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,78
1538060428532,80,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,80
1538060428530,82,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-1,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,82
1538060428529,83,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,83
1538060428520,92,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,92
1538060428525,87,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-26,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,87
1538060428524,88,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,88
1538060428519,93,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,93
1538060428517,95,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,95
1538060428514,121,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,121
1538060428505,130,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,130
1538060428511,125,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,125
1538060428509,127,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,127
1538060428507,129,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-75,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,129
1538060428504,132,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,132
1538060428502,134,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,134
1538060428501,135,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-5,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,135
1538060428499,137,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-12,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,137
1538060428497,139,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,139
1538060428496,140,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,140
1538060428494,142,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,142
1538060428492,144,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-20,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,144
1538060428490,146,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-49,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,146
1538060428485,166,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,166
1538060428482,169,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,169
1538060428480,171,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,171
1538060428474,178,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,178
1538060428467,185,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,185
1538060428466,186,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,186
1538060428464,188,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-80,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,188
1538060428462,190,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,190
1538060428456,197,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-71,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,197
1538060428444,209,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,209
1538060428441,212,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-22,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,212
1538060428442,211,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,211
1538060428432,221,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-6,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,221
1538060428432,222,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,222
1538060428418,236,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,236
1538060428607,47,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,47
1538060428415,239,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,239
1538060428408,269,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,269
1538060428407,270,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,270
1538060428400,278,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,278
1538060428393,285,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-65,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,285
1538060428390,288,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,288
1538060428387,291,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,291
1538060428607,71,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,71
1538060428382,304,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,304
1538060428377,310,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,310
1538060428369,318,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,318
1538060428370,317,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,317
