timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060368167,67,Stress Test,200,,Stress Testing 1-42,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,66,0,0
1538060368124,110,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,110,0,1
1538060368148,86,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,86,0,1
1538060368147,87,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,87,0,0
1538060368150,84,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,84,0,1
1538060368145,91,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,90,0,2
1538060368171,68,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,67,0,0
1538060368153,87,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,87,0,1
1538060368159,84,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,84,0,1
1538060368157,93,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,88,0,2
1538060368171,87,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,87,0,1
1538060368188,74,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,73,178,http://10.0.10.10:9966/petclinic/api/owners,74,0,0
1538060368234,31,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060368222,44,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060368234,34,Stress Test,200,,Stress Testing 1-42,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,34,0,1
1538060368182,91,Stress Test,200,,Stress Testing 1-31,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,91,0,1
1538060368236,44,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,44,0,4
1538060368211,73,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,72,0,1
1538060368243,43,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,43,0,0
1538060368239,49,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,49,0,1
1538060368214,76,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,76,0,2
1538060368263,31,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060368266,31,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,31,0,2
1538060368273,27,Stress Test,200,,Stress Testing 1-31,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,27,0,0
1538060368297,4,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,4,0,1
1538060368286,15,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060368290,13,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,73,179,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060368301,6,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,73,180,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060368303,7,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,73,180,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060368157,160,Stress Test,200,,Stress Testing 1-51,text,true,,2243,184,73,180,http://10.0.10.10:9966/petclinic/api/owners,160,0,0
1538060368258,61,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,73,180,http://10.0.10.10:9966/petclinic/api/owners,61,0,2
1538060368284,41,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,73,180,http://10.0.10.10:9966/petclinic/api/owners,41,0,2
1538060368234,111,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,95,0,1
1538060368301,47,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,46,0,1
1538060367782,569,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,569,0,2
1538060367842,510,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,510,0,4
1538060368325,31,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,31,0,2
1538060368149,209,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,186,0,1
1538060368165,193,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,169,0,0
1538060367819,539,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,539,0,1
1538060368193,167,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,142,0,1
1538060367770,594,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,592,0,1
1538060368171,193,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,193,0,0
1538060368146,219,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,219,0,1
1538060367776,589,Stress Test,200,,Stress Testing 1-53,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,587,0,1
1538060368307,59,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,59,0,0
1538060367806,562,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,562,0,1
1538060368280,91,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,91,0,1
1538060368171,201,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,201,0,1
1538060367830,544,Stress Test,200,,Stress Testing 1-54,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,544,0,2
1538060367934,441,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,441,0,1
1538060367961,415,Stress Test,200,,Stress Testing 1-58,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,415,0,2
1538060368234,142,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,142,0,1
1538060367691,686,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,686,0,2
1538060368140,241,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,241,0,1
1538060368132,250,Stress Test,200,,Stress Testing 1-29,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,250,0,1
1538060367578,805,Stress Test,200,,Stress Testing 1-52,text,true,,2243,184,74,182,http://10.0.10.10:9966/petclinic/api/owners,804,0,2
1538060368131,255,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,254,0,0
1538060368288,101,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,100,0,0
1538060368240,150,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,150,0,1
1538060367903,489,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,489,0,1
1538060367896,496,Stress Test,200,,Stress Testing 1-33,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,495,0,1
1538060367866,528,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,528,0,0
1538060368125,277,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,276,0,0
1538060368159,244,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,244,0,1
1538060368188,217,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,217,0,2
1538060368265,141,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,141,0,1
1538060367370,1036,Stress Test,200,,Stress Testing 1-69,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,1034,0,1
1538060368332,80,Stress Test,200,,Stress Testing 1-27,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060368040,375,Stress Test,200,,Stress Testing 1-47,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,375,0,0
1538060368062,353,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,353,0,1
1538060368058,358,Stress Test,200,,Stress Testing 1-35,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,358,0,1
1538060368003,414,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,414,0,1
1538060367981,438,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,438,0,1
1538060368026,394,Stress Test,200,,Stress Testing 1-36,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,394,0,1
1538060368095,327,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,327,0,1
1538060368100,323,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,74,183,http://10.0.10.10:9966/petclinic/api/owners,323,0,0
1538060368106,318,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,74,184,http://10.0.10.10:9966/petclinic/api/owners,317,0,1
1538060368009,421,Stress Test,200,,Stress Testing 1-34,text,true,,2243,184,74,184,http://10.0.10.10:9966/petclinic/api/owners,421,0,1
1538060368129,301,Stress Test,200,,Stress Testing 1-56,text,true,,2243,184,74,184,http://10.0.10.10:9966/petclinic/api/owners,301,0,0
1538060367681,751,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,75,185,http://10.0.10.10:9966/petclinic/api/owners,750,0,1
1538060367823,610,Stress Test,200,,Stress Testing 1-49,text,true,,2243,184,75,185,http://10.0.10.10:9966/petclinic/api/owners,610,0,1
1538060368232,202,Stress Test,200,,Stress Testing 1-28,text,true,,2243,184,75,185,http://10.0.10.10:9966/petclinic/api/owners,202,0,3
1538060368300,135,Stress Test,200,,Stress Testing 1-31,text,true,,2243,184,75,185,http://10.0.10.10:9966/petclinic/api/owners,96,0,2
1538060368039,397,Stress Test,200,,Stress Testing 1-55,text,true,,2243,184,75,185,http://10.0.10.10:9966/petclinic/api/owners,397,0,1
1538060368197,241,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,75,186,http://10.0.10.10:9966/petclinic/api/owners,241,0,1
1538060368204,236,Stress Test,200,,Stress Testing 1-50,text,true,,2243,184,75,186,http://10.0.10.10:9966/petclinic/api/owners,235,0,0
1538060368166,274,Stress Test,200,,Stress Testing 1-43,text,true,,2243,184,75,186,http://10.0.10.10:9966/petclinic/api/owners,274,0,0
1538060368137,305,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,75,186,http://10.0.10.10:9966/petclinic/api/owners,305,0,0
1538060368310,137,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,75,187,http://10.0.10.10:9966/petclinic/api/owners,137,0,0
1538060368268,179,Stress Test,200,,Stress Testing 1-42,text,true,,2243,184,75,187,http://10.0.10.10:9966/petclinic/api/owners,179,0,1
1538060368368,92,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,75,187,http://10.0.10.10:9966/petclinic/api/owners,92,0,1
1538060368365,97,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,75,187,http://10.0.10.10:9966/petclinic/api/owners,96,0,0
1538060368415,47,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,75,187,http://10.0.10.10:9966/petclinic/api/owners,47,0,0
1538060368366,100,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,100,0,1
1538060368402,65,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,65,0,0
1538060368360,111,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,111,0,1
1538060368405,68,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,68,0,0
1538060368382,95,Stress Test,200,,Stress Testing 1-29,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,95,0,1
1538060368406,74,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,74,0,1
1538060367823,664,Stress Test,200,,Stress Testing 1-44,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,664,0,1
1538060368358,130,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,130,0,2
1538060368390,99,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,75,0,1
1538060368351,141,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,141,0,1
1538060368417,80,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060368419,82,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,82,0,1
1538060368376,127,Stress Test,200,,Stress Testing 1-58,text,true,,2243,184,75,188,http://10.0.10.10:9966/petclinic/api/owners,127,0,1
1538060368423,82,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,82,0,1
1538060367918,592,Stress Test,200,,Stress Testing 1-41,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,592,0,1
1538060368383,127,Stress Test,200,,Stress Testing 1-52,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,127,0,2
1538060368153,364,Stress Test,200,,Stress Testing 1-38,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,364,0,1
1538060368406,111,Stress Test,200,,Stress Testing 1-69,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,110,0,1
1538060368422,99,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,98,0,2
1538060368415,109,Stress Test,200,,Stress Testing 1-47,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,109,0,1
1538060368381,145,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,145,0,0
1538060368424,104,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,103,0,0
1538060368365,164,Stress Test,200,,Stress Testing 1-53,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,164,0,0
1538060368389,141,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,75,189,http://10.0.10.10:9966/petclinic/api/owners,141,0,0
1538060368386,147,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,76,190,http://10.0.10.10:9966/petclinic/api/owners,146,0,0
1538060368345,189,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,76,190,http://10.0.10.10:9966/petclinic/api/owners,189,0,0
1538060368348,188,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,76,190,http://10.0.10.10:9966/petclinic/api/owners,188,0,0
1538060368403,134,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,76,190,http://10.0.10.10:9966/petclinic/api/owners,108,0,0
1538060368377,162,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,76,190,http://10.0.10.10:9966/petclinic/api/owners,162,0,2
1538060368352,191,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,191,0,0
1538060368317,230,Stress Test,200,,Stress Testing 1-51,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,229,0,0
1538060368392,155,Stress Test,200,,Stress Testing 1-33,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,148,0,1
1538060367865,684,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,684,0,1
1538060368356,194,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,194,0,1
1538060367582,972,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,971,0,1
1538060368032,524,Stress Test,200,,Stress Testing 1-30,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,523,0,1
1538060368142,419,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,419,0,3
1538060368358,208,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,76,191,http://10.0.10.10:9966/petclinic/api/owners,208,0,2
1538060368462,127,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,127,0,0
1538060368471,120,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,120,0,0
1538060368466,126,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,126,0,1
1538060368294,301,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,301,0,1
1538060367976,625,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,625,0,1
1538060368467,135,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,135,0,1
1538060368319,287,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,287,0,2
1538060368473,136,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,136,0,1
1538060368481,131,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,131,0,0
1538060368489,124,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,76,192,http://10.0.10.10:9966/petclinic/api/owners,124,0,2
